,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
509,3.0,1.0,0.0,0.0,2.0,0.0,4.0,4.0,4.0,2.0,4.0,3.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,2.0
510,4.0,2.0,0.0,1.0,1.0,0.0,4.0,3.0,7.0,1.0,9.0,4.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0
511,5.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,4.0,4.0,10.0,5.0,2.0,4.0,0.0,7.0,1.0,1.0,0.0,0.0
512,10.0,5.0,0.0,0.0,9.0,2.0,8.0,6.0,6.0,16.0,3.0,6.0,8.0,0.0,4.0,4.0,14.0,2.0,1.0,11.0
513,5.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,0.0,4.0,4.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
514,1.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,6.0,1.0,9.0,6.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0
515,3.0,1.0,0.0,0.0,3.0,1.0,6.0,5.0,4.0,3.0,9.0,12.0,3.0,0.0,2.0,8.0,3.0,2.0,0.0,0.0
516,8.0,4.0,0.0,2.0,3.0,2.0,5.0,3.0,4.0,4.0,10.0,10.0,5.0,0.0,0.0,4.0,3.0,0.0,2.0,8.0
517,0.0,1.0,0.0,0.0,3.0,2.0,7.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
518,6.0,5.0,0.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,10.0,7.0,2.0,2.0,2.0,2.0,6.0,1.0,0.0,7.0
519,3.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,3.0,1.0,9.0,7.0,1.0,0.0,1.0,5.0,1.0,3.0,0.0,2.0
520,7.0,1.0,0.0,3.0,6.0,0.0,6.0,3.0,5.0,7.0,8.0,2.0,4.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
521,4.0,5.0,0.0,0.0,3.0,2.0,8.0,8.0,4.0,3.0,9.0,5.0,6.0,0.0,0.0,3.0,4.0,1.0,0.0,1.0
522,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,1.0,10.0,3.0,3.0,2.0,1.0,7.0,3.0,0.0,0.0,0.0
523,6.0,6.0,2.0,0.0,8.0,3.0,3.0,3.0,5.0,13.0,7.0,3.0,11.0,0.0,2.0,0.0,8.0,2.0,0.0,7.0
524,14.0,8.0,0.0,3.0,13.0,0.0,7.0,3.0,5.0,12.0,19.0,2.0,14.0,0.0,3.0,1.0,18.0,4.0,0.0,18.0
525,1.0,2.0,0.0,1.0,1.0,2.0,9.0,2.0,4.0,1.0,8.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0
526,4.0,3.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,3.0,4.0,8.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
527,6.0,5.0,0.0,1.0,4.0,0.0,5.0,1.0,5.0,6.0,13.0,6.0,3.0,0.0,2.0,3.0,14.0,3.0,1.0,15.0
528,2.0,2.0,0.0,0.0,3.0,0.0,5.0,4.0,4.0,1.0,7.0,12.0,1.0,0.0,0.0,6.0,0.0,2.0,4.0,1.0
529,8.0,0.0,1.0,2.0,2.0,0.0,5.0,2.0,7.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0
530,1.0,0.0,0.0,1.0,2.0,4.0,3.0,4.0,3.0,1.0,8.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
531,2.0,1.0,0.0,0.0,5.0,1.0,3.0,4.0,6.0,2.0,9.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
532,7.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,2.0,16.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0
533,9.0,9.0,0.0,0.0,4.0,5.0,3.0,2.0,1.0,5.0,21.0,4.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,7.0
534,5.0,1.0,0.0,0.0,4.0,0.0,4.0,5.0,2.0,5.0,12.0,5.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0
535,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,0.0,10.0,4.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0
536,5.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,2.0,2.0,8.0,4.0,6.0,0.0,0.0,3.0,6.0,0.0,2.0,4.0
537,8.0,8.0,0.0,1.0,5.0,0.0,3.0,5.0,3.0,10.0,13.0,2.0,11.0,0.0,0.0,3.0,10.0,0.0,2.0,16.0
538,5.0,4.0,1.0,1.0,4.0,4.0,7.0,6.0,4.0,8.0,9.0,6.0,5.0,1.0,1.0,2.0,8.0,0.0,0.0,4.0
539,5.0,5.0,0.0,0.0,6.0,0.0,13.0,2.0,7.0,16.0,6.0,6.0,8.0,0.0,0.0,3.0,6.0,0.0,1.0,5.0
540,5.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,3.0,3.0,13.0,2.0,2.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0
541,7.0,5.0,0.0,0.0,3.0,3.0,3.0,2.0,5.0,4.0,11.0,3.0,8.0,4.0,0.0,8.0,14.0,1.0,0.0,8.0
542,5.0,0.0,0.0,1.0,2.0,0.0,4.0,4.0,3.0,2.0,7.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0
543,7.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,11.0,10.0,3.0,4.0,0.0,0.0,1.0,11.0,3.0,0.0,2.0
544,4.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,8.0,2.0,5.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0
545,8.0,3.0,0.0,0.0,4.0,0.0,9.0,2.0,4.0,8.0,10.0,7.0,7.0,3.0,1.0,7.0,11.0,1.0,0.0,5.0
546,2.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,9.0,7.0,11.0,3.0,3.0,0.0,0.0,5.0,5.0,4.0,0.0,2.0
547,0.0,2.0,0.0,0.0,0.0,3.0,6.0,3.0,6.0,2.0,6.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0
548,5.0,1.0,0.0,2.0,5.0,0.0,3.0,2.0,1.0,3.0,7.0,6.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,3.0
549,8.0,4.0,1.0,0.0,2.0,1.0,3.0,4.0,4.0,6.0,15.0,9.0,9.0,0.0,2.0,0.0,16.0,0.0,2.0,6.0
550,6.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,8.0,1.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
551,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,4.0,11.0,5.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0
552,3.0,3.0,0.0,0.0,0.0,1.0,7.0,4.0,8.0,2.0,8.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
553,1.0,4.0,0.0,0.0,1.0,1.0,6.0,2.0,4.0,2.0,8.0,5.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0
554,7.0,2.0,0.0,1.0,4.0,0.0,5.0,3.0,2.0,3.0,9.0,10.0,4.0,0.0,0.0,5.0,6.0,1.0,1.0,10.0
555,8.0,8.0,0.0,0.0,6.0,2.0,6.0,5.0,5.0,17.0,11.0,1.0,3.0,1.0,1.0,5.0,9.0,2.0,0.0,11.0
556,5.0,4.0,0.0,0.0,5.0,2.0,5.0,5.0,4.0,5.0,9.0,7.0,9.0,1.0,4.0,2.0,9.0,2.0,0.0,3.0
557,4.0,4.0,0.0,0.0,2.0,3.0,9.0,2.0,7.0,2.0,9.0,6.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,5.0
558,3.0,2.0,0.0,1.0,0.0,0.0,3.0,5.0,5.0,0.0,9.0,4.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0
559,6.0,2.0,0.0,0.0,3.0,2.0,3.0,2.0,5.0,5.0,11.0,0.0,7.0,1.0,0.0,3.0,4.0,2.0,0.0,0.0
560,3.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,3.0,0.0,4.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0
561,3.0,7.0,2.0,0.0,6.0,4.0,10.0,1.0,3.0,10.0,10.0,8.0,6.0,2.0,0.0,7.0,11.0,1.0,0.0,5.0
562,3.0,3.0,0.0,0.0,5.0,4.0,6.0,3.0,9.0,6.0,11.0,4.0,9.0,1.0,3.0,2.0,12.0,2.0,0.0,4.0
563,2.0,5.0,0.0,0.0,8.0,1.0,8.0,4.0,4.0,10.0,6.0,3.0,9.0,0.0,1.0,2.0,7.0,4.0,0.0,5.0
564,4.0,1.0,1.0,0.0,4.0,2.0,3.0,3.0,3.0,1.0,13.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
565,2.0,2.0,0.0,0.0,3.0,0.0,3.0,1.0,4.0,0.0,9.0,6.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0
566,3.0,1.0,0.0,0.0,0.0,2.0,7.0,2.0,2.0,0.0,7.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0
567,9.0,9.0,1.0,0.0,6.0,1.0,5.0,4.0,6.0,9.0,7.0,10.0,5.0,1.0,1.0,4.0,18.0,1.0,0.0,18.0
568,2.0,0.0,2.0,0.0,1.0,0.0,7.0,2.0,3.0,1.0,6.0,5.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,4.0
569,4.0,2.0,2.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
570,5.0,4.0,0.0,0.0,4.0,2.0,9.0,2.0,4.0,4.0,5.0,5.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,2.0
571,5.0,11.0,1.0,2.0,8.0,3.0,7.0,1.0,4.0,16.0,12.0,2.0,13.0,2.0,2.0,3.0,12.0,2.0,0.0,8.0
572,5.0,1.0,0.0,0.0,1.0,2.0,6.0,4.0,0.0,10.0,9.0,4.0,2.0,5.0,1.0,3.0,3.0,3.0,0.0,7.0
573,6.0,9.0,1.0,0.0,3.0,1.0,5.0,6.0,2.0,10.0,12.0,5.0,5.0,4.0,2.0,2.0,6.0,1.0,0.0,6.0
574,3.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0,2.0,6.0,5.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0
575,2.0,2.0,0.0,0.0,1.0,2.0,10.0,6.0,6.0,2.0,8.0,1.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,2.0
576,4.0,0.0,0.0,0.0,1.0,1.0,4.0,7.0,5.0,0.0,11.0,4.0,0.0,5.0,0.0,3.0,0.0,1.0,0.0,2.0
577,1.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,4.0,2.0,6.0,5.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0
578,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,8.0,8.0,12.0,8.0,3.0,5.0,0.0,3.0,5.0,2.0,3.0,1.0
579,3.0,2.0,0.0,0.0,2.0,0.0,6.0,3.0,8.0,2.0,16.0,9.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,4.0
580,7.0,0.0,0.0,2.0,3.0,0.0,12.0,5.0,8.0,2.0,13.0,9.0,6.0,0.0,0.0,5.0,5.0,2.0,3.0,7.0
581,2.0,2.0,0.0,1.0,0.0,2.0,8.0,2.0,10.0,4.0,13.0,6.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0
582,4.0,6.0,0.0,0.0,3.0,0.0,3.0,4.0,8.0,4.0,10.0,4.0,6.0,4.0,0.0,2.0,15.0,2.0,0.0,6.0
583,4.0,0.0,0.0,1.0,2.0,0.0,5.0,2.0,3.0,2.0,6.0,4.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0
584,2.0,0.0,0.0,1.0,5.0,1.0,5.0,5.0,7.0,1.0,14.0,3.0,0.0,2.0,0.0,4.0,1.0,4.0,3.0,2.0
585,2.0,3.0,0.0,0.0,5.0,0.0,2.0,5.0,1.0,2.0,13.0,5.0,5.0,0.0,0.0,5.0,5.0,1.0,2.0,5.0
586,2.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,1.0,5.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
587,3.0,0.0,0.0,1.0,1.0,0.0,6.0,4.0,4.0,1.0,13.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0
588,4.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,4.0,0.0,10.0,6.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,3.0
589,4.0,0.0,0.0,3.0,2.0,1.0,4.0,1.0,3.0,2.0,11.0,4.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,1.0
590,3.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,8.0,1.0,12.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
591,5.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,2.0,1.0,11.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
592,3.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,6.0,7.0,1.0,3.0,0.0,6.0,0.0,2.0,0.0,2.0
593,2.0,4.0,0.0,0.0,5.0,3.0,6.0,4.0,3.0,1.0,6.0,7.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0
594,2.0,0.0,0.0,4.0,0.0,0.0,5.0,7.0,2.0,1.0,9.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,2.0
595,1.0,2.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,2.0,12.0,6.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0
596,3.0,4.0,0.0,0.0,2.0,2.0,5.0,7.0,5.0,1.0,7.0,6.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0
597,6.0,7.0,0.0,0.0,3.0,3.0,11.0,5.0,5.0,10.0,12.0,4.0,8.0,3.0,1.0,3.0,13.0,0.0,0.0,12.0
598,3.0,1.0,1.0,0.0,2.0,0.0,3.0,3.0,3.0,3.0,7.0,0.0,4.0,3.0,0.0,4.0,8.0,1.0,0.0,1.0
599,1.0,3.0,0.0,0.0,0.0,3.0,1.0,5.0,6.0,0.0,10.0,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0
600,3.0,0.0,0.0,1.0,2.0,0.0,7.0,5.0,5.0,0.0,4.0,5.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,5.0
601,7.0,2.0,0.0,2.0,5.0,0.0,4.0,3.0,2.0,7.0,9.0,2.0,2.0,2.0,1.0,2.0,7.0,2.0,1.0,5.0
602,6.0,1.0,0.0,1.0,9.0,2.0,6.0,1.0,3.0,12.0,12.0,4.0,13.0,5.0,1.0,1.0,10.0,0.0,0.0,8.0
603,6.0,3.0,0.0,0.0,5.0,1.0,4.0,1.0,11.0,5.0,16.0,4.0,1.0,2.0,0.0,4.0,0.0,0.0,2.0,6.0
604,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,5.0,7.0,11.0,6.0,2.0,0.0,0.0,4.0,3.0,1.0,1.0,6.0
605,3.0,6.0,0.0,1.0,8.0,0.0,12.0,3.0,5.0,6.0,12.0,4.0,10.0,0.0,4.0,2.0,11.0,1.0,1.0,10.0
606,3.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,8.0,0.0,10.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0
607,1.0,3.0,2.0,0.0,2.0,3.0,5.0,2.0,6.0,0.0,11.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
608,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0,4.0,7.0,7.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0
609,2.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,8.0,3.0,8.0,3.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0
610,8.0,12.0,0.0,0.0,12.0,2.0,5.0,5.0,6.0,14.0,16.0,3.0,9.0,1.0,5.0,3.0,23.0,1.0,0.0,16.0
611,3.0,2.0,0.0,0.0,0.0,1.0,9.0,5.0,5.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0
612,5.0,2.0,0.0,0.0,1.0,0.0,3.0,10.0,3.0,0.0,14.0,7.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0
613,1.0,2.0,0.0,3.0,3.0,0.0,1.0,2.0,4.0,1.0,15.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0
614,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,7.0,3.0,8.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0
615,9.0,7.0,0.0,0.0,4.0,0.0,6.0,2.0,3.0,8.0,13.0,3.0,6.0,1.0,0.0,3.0,6.0,2.0,0.0,9.0
616,5.0,4.0,1.0,0.0,0.0,1.0,6.0,3.0,6.0,0.0,11.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
617,3.0,3.0,0.0,1.0,8.0,0.0,4.0,4.0,6.0,7.0,10.0,3.0,1.0,0.0,0.0,3.0,7.0,0.0,3.0,3.0
618,2.0,2.0,0.0,0.0,7.0,0.0,3.0,4.0,6.0,7.0,12.0,7.0,6.0,0.0,1.0,6.0,7.0,1.0,0.0,6.0
619,3.0,3.0,0.0,0.0,5.0,1.0,6.0,2.0,3.0,2.0,9.0,6.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,5.0
620,8.0,10.0,0.0,0.0,8.0,1.0,5.0,1.0,3.0,8.0,13.0,5.0,9.0,1.0,1.0,2.0,6.0,0.0,0.0,18.0
621,3.0,5.0,0.0,0.0,3.0,0.0,7.0,3.0,6.0,3.0,9.0,5.0,3.0,2.0,2.0,2.0,15.0,2.0,0.0,7.0
622,3.0,2.0,0.0,1.0,2.0,0.0,7.0,2.0,6.0,3.0,10.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0
623,2.0,2.0,0.0,3.0,1.0,1.0,10.0,5.0,7.0,0.0,11.0,8.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
624,6.0,1.0,0.0,1.0,4.0,0.0,5.0,5.0,2.0,2.0,7.0,9.0,0.0,2.0,0.0,10.0,0.0,0.0,1.0,2.0
625,5.0,6.0,0.0,1.0,0.0,4.0,4.0,4.0,7.0,4.0,13.0,5.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0
626,4.0,0.0,1.0,1.0,0.0,0.0,7.0,4.0,2.0,0.0,11.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,5.0
627,12.0,14.0,0.0,1.0,13.0,1.0,4.0,1.0,3.0,19.0,9.0,7.0,18.0,0.0,5.0,4.0,18.0,1.0,3.0,25.0
628,4.0,6.0,0.0,0.0,7.0,2.0,2.0,4.0,2.0,20.0,10.0,4.0,12.0,4.0,4.0,3.0,16.0,1.0,0.0,13.0
629,4.0,2.0,0.0,0.0,1.0,2.0,4.0,3.0,6.0,0.0,9.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0
630,3.0,1.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,0.0,7.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0
631,2.0,6.0,0.0,0.0,10.0,1.0,5.0,2.0,5.0,14.0,13.0,6.0,11.0,4.0,5.0,3.0,11.0,2.0,0.0,10.0
632,4.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,7.0,1.0,9.0,4.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0
633,3.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,2.0,1.0,7.0,7.0,0.0,0.0,1.0,5.0,1.0,4.0,1.0,0.0
634,4.0,5.0,0.0,0.0,5.0,4.0,5.0,8.0,6.0,6.0,10.0,8.0,9.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0
635,2.0,0.0,2.0,3.0,1.0,0.0,4.0,4.0,3.0,0.0,9.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
636,3.0,0.0,0.0,1.0,4.0,0.0,6.0,6.0,9.0,1.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0
637,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,0.0,5.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0
638,5.0,2.0,0.0,0.0,3.0,1.0,3.0,4.0,4.0,8.0,12.0,1.0,4.0,1.0,0.0,2.0,11.0,1.0,1.0,3.0
639,7.0,0.0,1.0,0.0,1.0,0.0,5.0,5.0,5.0,1.0,10.0,3.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,5.0
640,4.0,1.0,0.0,1.0,2.0,1.0,6.0,6.0,6.0,4.0,5.0,6.0,7.0,2.0,1.0,5.0,4.0,1.0,0.0,1.0
641,4.0,2.0,0.0,0.0,2.0,1.0,7.0,1.0,4.0,3.0,10.0,2.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,3.0
642,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,10.0,6.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,2.0
643,10.0,10.0,1.0,3.0,1.0,0.0,4.0,6.0,4.0,10.0,7.0,1.0,5.0,0.0,2.0,4.0,7.0,0.0,2.0,8.0
644,4.0,0.0,0.0,2.0,2.0,0.0,5.0,5.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
645,6.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,5.0,2.0,11.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0
646,5.0,0.0,0.0,2.0,0.0,0.0,4.0,6.0,2.0,2.0,8.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
647,2.0,0.0,2.0,0.0,2.0,0.0,4.0,3.0,0.0,6.0,11.0,6.0,1.0,4.0,0.0,5.0,1.0,3.0,0.0,0.0
648,3.0,3.0,0.0,0.0,1.0,1.0,3.0,7.0,2.0,2.0,9.0,5.0,1.0,1.0,0.0,3.0,0.0,6.0,0.0,0.0
649,9.0,9.0,0.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,7.0,2.0,4.0,2.0,0.0,4.0,5.0,2.0,1.0,8.0
650,1.0,0.0,0.0,1.0,2.0,0.0,5.0,2.0,4.0,2.0,10.0,5.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,5.0
651,5.0,0.0,0.0,0.0,1.0,2.0,6.0,2.0,7.0,0.0,7.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
652,2.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,3.0,5.0,9.0,5.0,1.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0
653,5.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,8.0,1.0,2.0,2.0,0.0,4.0,3.0,2.0,0.0,0.0
654,2.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0,6.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0
655,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,0.0,9.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0
656,9.0,1.0,1.0,2.0,0.0,3.0,4.0,5.0,1.0,3.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0
657,3.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
658,4.0,6.0,0.0,0.0,4.0,1.0,9.0,4.0,2.0,10.0,14.0,7.0,4.0,0.0,0.0,3.0,14.0,6.0,0.0,9.0
659,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,7.0,2.0,8.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,4.0
660,2.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,10.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0
661,3.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,0.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
662,3.0,1.0,0.0,0.0,0.0,2.0,8.0,1.0,5.0,1.0,5.0,4.0,5.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0
663,4.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,5.0,3.0,8.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0
664,2.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,5.0,0.0,8.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0
665,2.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,1.0,6.0,5.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
666,5.0,8.0,0.0,1.0,12.0,1.0,3.0,1.0,4.0,11.0,13.0,2.0,12.0,2.0,0.0,3.0,13.0,0.0,0.0,7.0
667,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,2.0,6.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,2.0
668,9.0,5.0,0.0,0.0,10.0,4.0,11.0,0.0,4.0,9.0,9.0,6.0,3.0,1.0,3.0,2.0,9.0,1.0,0.0,11.0
669,5.0,0.0,1.0,1.0,3.0,2.0,2.0,5.0,10.0,1.0,10.0,5.0,2.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0
670,4.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,9.0,0.0,9.0,4.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,4.0
671,4.0,3.0,0.0,0.0,6.0,1.0,6.0,3.0,9.0,2.0,8.0,6.0,3.0,1.0,0.0,2.0,8.0,1.0,0.0,4.0
672,6.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,9.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0
673,4.0,2.0,0.0,0.0,0.0,5.0,2.0,2.0,3.0,0.0,12.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0
674,10.0,5.0,0.0,2.0,5.0,0.0,5.0,2.0,3.0,6.0,11.0,3.0,3.0,0.0,1.0,7.0,11.0,2.0,2.0,3.0
675,1.0,6.0,0.0,0.0,4.0,4.0,6.0,1.0,6.0,3.0,8.0,6.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,6.0
676,1.0,0.0,1.0,0.0,1.0,2.0,3.0,5.0,5.0,2.0,6.0,4.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0
677,6.0,7.0,0.0,0.0,3.0,1.0,4.0,1.0,1.0,12.0,16.0,4.0,10.0,1.0,1.0,5.0,8.0,2.0,0.0,5.0
678,1.0,2.0,1.0,1.0,2.0,3.0,6.0,3.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
