,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
509,0.0,1.0,1.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
510,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
511,0.0,1.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
512,3.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,0.0,0.0
513,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
514,1.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
515,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
516,1.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,1.0
517,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0
518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
519,2.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
520,2.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
521,3.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
522,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0
523,3.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,3.0,0.0,5.0,0.0,6.0,0.0,1.0,0.0,0.0
524,4.0,2.0,3.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0
525,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
526,2.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
527,1.0,0.0,4.0,2.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0
528,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
529,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0
530,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
531,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0
532,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
533,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,4.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
534,1.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0
535,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0
536,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0
537,6.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,7.0,2.0,4.0,1.0,0.0,0.0,0.0
538,2.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,6.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0
539,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0
540,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
541,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0
542,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
543,3.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0,0.0,0.0,1.0
544,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
545,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0
546,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
547,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0
548,0.0,1.0,2.0,2.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
549,3.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0
550,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
551,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
552,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
553,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
554,3.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,3.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
555,5.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
556,3.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
557,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
558,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
559,4.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
560,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0
561,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0
562,3.0,0.0,3.0,2.0,0.0,0.0,1.0,7.0,0.0,2.0,0.0,4.0,1.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0
563,3.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0
564,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
566,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
567,2.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,6.0,1.0,4.0,2.0,9.0,1.0,3.0,0.0,0.0
568,3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
569,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
570,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0
571,4.0,0.0,2.0,1.0,0.0,0.0,2.0,6.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,3.0
572,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,9.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0
573,1.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
574,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
575,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,4.0,0.0,3.0,0.0,1.0,4.0,0.0,2.0,0.0
576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
577,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
578,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
579,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0
580,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
581,1.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
582,2.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
583,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
584,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
585,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
587,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
589,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
590,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
592,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
593,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0
594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
595,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
596,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
597,2.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0
598,3.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0
599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
600,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0
601,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
602,5.0,1.0,1.0,0.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,7.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0
603,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0
604,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
605,5.0,1.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,4.0,1.0,0.0,0.0,2.0
606,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
607,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0
609,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
610,6.0,0.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,2.0,1.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
612,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
613,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
615,4.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0
616,1.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
617,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0
618,4.0,0.0,0.0,1.0,0.0,3.0,3.0,7.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0
619,2.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0
620,8.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,0.0,1.0,1.0
621,0.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
622,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
623,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0
624,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
626,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
627,5.0,2.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
628,5.0,0.0,6.0,2.0,0.0,0.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0
629,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
630,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
631,1.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,4.0,2.0,5.0,2.0,5.0,0.0,1.0,2.0,0.0
632,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
633,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
634,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0
635,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
637,2.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
638,3.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0
639,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
640,4.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0
641,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
642,0.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0
643,4.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0
644,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
645,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
646,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
647,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
648,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
649,3.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0
650,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
651,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0
652,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
653,1.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
654,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
656,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
658,3.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,1.0
659,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
660,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0
661,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0
662,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
663,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
664,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
665,3.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
666,6.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,5.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0
667,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
668,4.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,5.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0
669,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0
670,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
671,4.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0
672,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
673,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
674,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0
675,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0
676,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0
677,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0
678,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0
