,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
509,3.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,7.0,1.0,1.0,1.0,0.0,6.0,1.0,2.0,1.0,0.0
510,0.0,0.0,0.0,1.0,2.0,0.0,2.0,5.0,4.0,2.0,7.0,3.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0
511,0.0,2.0,0.0,0.0,0.0,4.0,2.0,3.0,6.0,3.0,6.0,2.0,0.0,2.0,0.0,4.0,4.0,6.0,0.0,1.0
512,1.0,0.0,0.0,0.0,3.0,2.0,5.0,2.0,7.0,0.0,6.0,5.0,0.0,5.0,0.0,5.0,0.0,8.0,0.0,0.0
513,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,5.0,0.0,0.0
514,1.0,5.0,1.0,0.0,2.0,3.0,1.0,12.0,10.0,7.0,2.0,3.0,1.0,5.0,3.0,2.0,6.0,6.0,0.0,2.0
515,0.0,0.0,0.0,3.0,2.0,2.0,5.0,1.0,1.0,4.0,6.0,3.0,0.0,1.0,0.0,6.0,0.0,7.0,3.0,1.0
516,2.0,7.0,0.0,0.0,1.0,3.0,3.0,8.0,5.0,9.0,2.0,10.0,2.0,5.0,0.0,5.0,6.0,11.0,1.0,2.0
517,1.0,7.0,1.0,0.0,2.0,1.0,4.0,15.0,5.0,20.0,7.0,7.0,1.0,8.0,2.0,2.0,3.0,10.0,4.0,4.0
518,3.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,0.0,5.0,1.0,1.0,4.0,0.0,3.0,0.0,4.0,0.0,1.0
519,1.0,0.0,0.0,1.0,1.0,3.0,0.0,4.0,6.0,3.0,6.0,2.0,0.0,3.0,0.0,8.0,0.0,5.0,1.0,0.0
520,1.0,1.0,1.0,3.0,0.0,6.0,7.0,4.0,2.0,8.0,8.0,3.0,1.0,1.0,1.0,5.0,2.0,3.0,4.0,1.0
521,0.0,0.0,0.0,1.0,5.0,2.0,4.0,2.0,4.0,4.0,5.0,3.0,0.0,3.0,1.0,7.0,1.0,7.0,0.0,0.0
522,2.0,2.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,5.0,7.0,0.0,0.0,2.0,7.0,1.0,2.0,1.0,1.0
523,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,8.0,2.0,3.0,0.0,2.0
524,3.0,2.0,0.0,0.0,1.0,4.0,4.0,5.0,4.0,7.0,5.0,3.0,0.0,4.0,4.0,7.0,6.0,10.0,1.0,1.0
525,3.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,0.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0
526,2.0,12.0,0.0,0.0,1.0,6.0,1.0,5.0,4.0,12.0,3.0,8.0,1.0,9.0,5.0,5.0,4.0,7.0,0.0,0.0
527,4.0,1.0,0.0,0.0,1.0,3.0,4.0,8.0,3.0,1.0,7.0,5.0,0.0,1.0,0.0,9.0,6.0,4.0,0.0,0.0
528,1.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,5.0,0.0,6.0,2.0,1.0
529,1.0,2.0,0.0,0.0,2.0,1.0,2.0,10.0,1.0,5.0,2.0,7.0,1.0,7.0,2.0,3.0,1.0,4.0,0.0,1.0
530,1.0,0.0,2.0,0.0,0.0,1.0,5.0,3.0,8.0,13.0,7.0,5.0,0.0,3.0,2.0,3.0,0.0,6.0,6.0,1.0
531,4.0,2.0,1.0,0.0,2.0,0.0,3.0,3.0,7.0,1.0,5.0,3.0,0.0,7.0,0.0,8.0,3.0,14.0,2.0,0.0
532,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,5.0,3.0,9.0,5.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0
533,1.0,9.0,2.0,0.0,1.0,0.0,4.0,7.0,5.0,17.0,6.0,3.0,1.0,10.0,1.0,7.0,9.0,9.0,2.0,1.0
534,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,9.0,6.0,4.0,1.0,6.0,3.0,5.0,0.0,3.0,0.0,0.0
535,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
536,0.0,0.0,1.0,0.0,3.0,1.0,2.0,4.0,2.0,1.0,7.0,2.0,1.0,8.0,0.0,4.0,1.0,3.0,3.0,0.0
537,2.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,4.0,5.0,3.0,0.0,3.0,0.0,3.0,1.0,4.0,2.0,1.0
538,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0
539,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,3.0,5.0,2.0,1.0,1.0,1.0,4.0,1.0,5.0,0.0,1.0
540,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,2.0,2.0,6.0,2.0,0.0
541,0.0,2.0,0.0,0.0,1.0,0.0,2.0,6.0,6.0,4.0,3.0,5.0,0.0,2.0,0.0,3.0,4.0,7.0,1.0,0.0
542,0.0,6.0,0.0,0.0,0.0,2.0,3.0,9.0,5.0,12.0,2.0,5.0,0.0,6.0,1.0,4.0,6.0,11.0,1.0,3.0
543,0.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,5.0,5.0,5.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,0.0
544,1.0,6.0,0.0,1.0,1.0,5.0,2.0,6.0,2.0,7.0,7.0,3.0,0.0,3.0,1.0,1.0,2.0,8.0,3.0,1.0
545,1.0,0.0,0.0,0.0,5.0,2.0,4.0,4.0,6.0,0.0,10.0,0.0,0.0,7.0,0.0,4.0,0.0,3.0,1.0,0.0
546,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,5.0,2.0,0.0,0.0,0.0,2.0,1.0,9.0,0.0,0.0
547,1.0,2.0,0.0,2.0,1.0,0.0,8.0,4.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,2.0,0.0
548,1.0,2.0,1.0,1.0,1.0,3.0,3.0,8.0,9.0,7.0,8.0,4.0,0.0,2.0,0.0,2.0,4.0,9.0,1.0,2.0
549,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,3.0,1.0
550,1.0,5.0,0.0,1.0,1.0,2.0,5.0,12.0,4.0,10.0,2.0,3.0,2.0,4.0,1.0,10.0,1.0,18.0,1.0,1.0
551,2.0,0.0,1.0,1.0,2.0,0.0,4.0,5.0,3.0,1.0,7.0,0.0,2.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0
552,1.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,11.0,4.0,0.0,4.0,1.0,3.0,6.0,6.0,1.0,0.0
553,3.0,4.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,2.0,6.0,3.0,2.0,4.0,1.0,3.0,4.0,9.0,0.0,0.0
554,1.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,13.0,1.0,0.0,0.0,2.0,5.0,3.0,5.0,2.0,0.0
555,5.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,6.0,1.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,8.0,2.0,0.0
556,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,7.0,2.0,0.0,4.0,2.0,4.0,3.0,5.0,2.0,0.0
557,2.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,5.0,1.0,3.0,0.0,0.0,5.0,2.0,3.0,1.0,4.0,0.0,0.0
558,0.0,3.0,0.0,0.0,2.0,1.0,3.0,7.0,7.0,10.0,8.0,4.0,1.0,9.0,1.0,13.0,3.0,8.0,1.0,1.0
559,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,4.0,8.0,3.0,1.0,2.0,0.0,3.0,2.0,5.0,0.0,0.0
560,1.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,6.0,0.0,3.0,2.0,0.0,3.0,0.0,6.0,2.0,9.0,1.0,0.0
561,0.0,0.0,0.0,1.0,0.0,2.0,5.0,1.0,2.0,2.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0
562,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,2.0,3.0,8.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,0.0
563,5.0,2.0,1.0,0.0,0.0,2.0,3.0,13.0,10.0,7.0,6.0,4.0,1.0,7.0,2.0,6.0,7.0,8.0,4.0,1.0
564,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,6.0,0.0,6.0,0.0,1.0,0.0,3.0,2.0,0.0
565,3.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,8.0,8.0,3.0,7.0,0.0,4.0,1.0,6.0,4.0,5.0,1.0,1.0
566,0.0,6.0,3.0,0.0,1.0,1.0,5.0,8.0,5.0,13.0,11.0,8.0,0.0,5.0,1.0,6.0,2.0,7.0,3.0,1.0
567,1.0,3.0,0.0,0.0,1.0,0.0,3.0,6.0,3.0,7.0,11.0,8.0,1.0,3.0,3.0,6.0,5.0,6.0,0.0,0.0
568,1.0,13.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,10.0,11.0,2.0,0.0,6.0,3.0,5.0,4.0,8.0,2.0,1.0
569,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,2.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,1.0
570,4.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,13.0,6.0,6.0,2.0,1.0,4.0,0.0,2.0,3.0,3.0,1.0,0.0
571,2.0,4.0,0.0,1.0,1.0,1.0,3.0,7.0,5.0,2.0,9.0,3.0,0.0,2.0,2.0,4.0,1.0,6.0,2.0,0.0
572,2.0,4.0,0.0,0.0,1.0,3.0,4.0,8.0,8.0,6.0,10.0,0.0,1.0,1.0,0.0,5.0,6.0,7.0,2.0,1.0
573,2.0,0.0,0.0,0.0,4.0,4.0,2.0,5.0,6.0,2.0,6.0,2.0,0.0,2.0,0.0,5.0,2.0,3.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,1.0,1.0,5.0,3.0,0.0,1.0,0.0,2.0,2.0,8.0,0.0,0.0
575,2.0,4.0,1.0,0.0,0.0,6.0,5.0,9.0,9.0,9.0,3.0,3.0,0.0,5.0,2.0,5.0,4.0,13.0,0.0,1.0
576,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,6.0,1.0,4.0,2.0,0.0,3.0,4.0,5.0,0.0,4.0,1.0,0.0
577,2.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,9.0,3.0,1.0,0.0,0.0,5.0,2.0,6.0,1.0,1.0
578,1.0,2.0,0.0,0.0,1.0,1.0,5.0,2.0,3.0,2.0,5.0,4.0,1.0,0.0,1.0,4.0,6.0,2.0,1.0,1.0
579,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0,0.0
580,2.0,5.0,2.0,1.0,0.0,1.0,6.0,12.0,3.0,12.0,7.0,8.0,0.0,4.0,1.0,3.0,5.0,5.0,2.0,1.0
581,1.0,3.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,8.0,3.0,0.0,1.0,0.0,2.0,2.0,6.0,3.0,0.0
582,2.0,3.0,0.0,3.0,0.0,2.0,5.0,3.0,7.0,1.0,8.0,5.0,1.0,0.0,2.0,5.0,4.0,5.0,1.0,0.0
583,0.0,2.0,0.0,1.0,2.0,0.0,2.0,5.0,5.0,3.0,6.0,2.0,0.0,0.0,2.0,1.0,3.0,8.0,1.0,0.0
584,2.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,7.0,0.0,0.0
585,2.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,6.0,5.0,6.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0
586,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,6.0,2.0,2.0,2.0,0.0,7.0,1.0,2.0,2.0,1.0
587,2.0,5.0,0.0,0.0,1.0,2.0,6.0,8.0,10.0,0.0,4.0,4.0,0.0,2.0,2.0,5.0,3.0,2.0,3.0,0.0
588,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,1.0,0.0,5.0,1.0,1.0,5.0,0.0,2.0,1.0,3.0,2.0,0.0
589,0.0,1.0,2.0,1.0,0.0,1.0,3.0,8.0,5.0,6.0,2.0,1.0,1.0,0.0,4.0,2.0,6.0,5.0,3.0,3.0
590,1.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,3.0,0.0,5.0,2.0,0.0,2.0,1.0,4.0,1.0,6.0,0.0,0.0
591,0.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,9.0,0.0,2.0
592,1.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,7.0,3.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0
593,2.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,2.0,1.0,7.0,0.0,1.0,3.0,0.0,3.0,2.0,4.0,2.0,3.0
594,2.0,7.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,6.0,3.0,3.0,0.0,4.0,0.0,5.0,4.0,6.0,2.0,1.0
595,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,4.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,1.0,0.0
596,2.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,5.0,0.0,5.0,2.0,0.0,0.0,1.0,4.0,1.0,11.0,3.0,0.0
597,2.0,1.0,0.0,3.0,3.0,1.0,5.0,4.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,4.0,7.0,3.0,1.0
598,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,6.0,2.0,0.0,0.0,1.0,5.0,5.0,5.0,2.0,0.0
599,1.0,0.0,1.0,0.0,5.0,1.0,2.0,5.0,5.0,2.0,5.0,2.0,0.0,2.0,1.0,5.0,1.0,3.0,3.0,0.0
600,3.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,1.0,6.0,5.0,0.0,2.0,1.0,5.0,0.0,5.0,1.0,0.0
601,1.0,0.0,3.0,1.0,2.0,1.0,0.0,5.0,3.0,3.0,6.0,0.0,0.0,2.0,1.0,4.0,1.0,5.0,1.0,0.0
602,1.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,5.0,3.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0
603,4.0,5.0,3.0,2.0,0.0,4.0,0.0,13.0,4.0,15.0,7.0,6.0,1.0,6.0,1.0,5.0,5.0,7.0,3.0,0.0
604,2.0,2.0,2.0,0.0,0.0,4.0,2.0,4.0,5.0,0.0,3.0,5.0,0.0,1.0,1.0,4.0,2.0,5.0,5.0,1.0
605,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,11.0,9.0,2.0,0.0,8.0,1.0,6.0,0.0,8.0,0.0,1.0
606,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,5.0,7.0,6.0,1.0,3.0,2.0,5.0,0.0,6.0,2.0,1.0
607,2.0,3.0,0.0,0.0,2.0,4.0,4.0,6.0,4.0,8.0,11.0,4.0,0.0,2.0,2.0,6.0,3.0,4.0,0.0,0.0
608,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,0.0,2.0,0.0,6.0,11.0,3.0,3.0,1.0
609,2.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,5.0,0.0,6.0,3.0,0.0,0.0,3.0,2.0,2.0,5.0,0.0,0.0
610,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,8.0,1.0,0.0,1.0,0.0,6.0,3.0,4.0,4.0,0.0
611,1.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,6.0,2.0,3.0,3.0,1.0,1.0,1.0,7.0,0.0,5.0,2.0,1.0
612,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,1.0,6.0,1.0,0.0,6.0,0.0,2.0,2.0,2.0,1.0,0.0
613,0.0,0.0,1.0,3.0,0.0,3.0,1.0,5.0,3.0,3.0,2.0,4.0,0.0,3.0,0.0,3.0,1.0,5.0,2.0,0.0
614,0.0,0.0,1.0,0.0,2.0,1.0,1.0,6.0,4.0,0.0,4.0,1.0,0.0,4.0,0.0,4.0,1.0,5.0,1.0,1.0
615,0.0,3.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,5.0,3.0,4.0,0.0,0.0
616,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,6.0,2.0,5.0,0.0,0.0
617,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,1.0,2.0,2.0,0.0,5.0,0.0,8.0,1.0,2.0,0.0,0.0
618,2.0,2.0,0.0,0.0,5.0,1.0,5.0,7.0,5.0,5.0,5.0,1.0,0.0,6.0,2.0,6.0,4.0,1.0,3.0,0.0
619,2.0,3.0,0.0,0.0,1.0,3.0,1.0,9.0,6.0,18.0,7.0,4.0,2.0,11.0,0.0,5.0,3.0,11.0,1.0,1.0
620,0.0,4.0,1.0,2.0,3.0,6.0,1.0,12.0,9.0,18.0,5.0,4.0,0.0,6.0,2.0,7.0,4.0,7.0,2.0,0.0
621,0.0,4.0,0.0,0.0,3.0,1.0,1.0,5.0,4.0,5.0,6.0,5.0,0.0,6.0,1.0,5.0,3.0,4.0,2.0,2.0
622,0.0,3.0,1.0,0.0,0.0,2.0,4.0,6.0,9.0,8.0,5.0,5.0,1.0,3.0,3.0,3.0,2.0,5.0,4.0,0.0
623,0.0,2.0,0.0,3.0,2.0,4.0,3.0,6.0,4.0,7.0,2.0,3.0,0.0,4.0,1.0,1.0,0.0,6.0,0.0,0.0
624,3.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,6.0,1.0,6.0,0.0,0.0
625,2.0,0.0,0.0,2.0,5.0,2.0,3.0,3.0,3.0,2.0,7.0,5.0,0.0,1.0,1.0,5.0,0.0,5.0,2.0,0.0
626,2.0,2.0,2.0,0.0,2.0,0.0,1.0,9.0,3.0,2.0,6.0,2.0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,0.0
628,6.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0
629,0.0,1.0,0.0,1.0,0.0,1.0,4.0,7.0,4.0,4.0,15.0,0.0,1.0,3.0,4.0,3.0,9.0,5.0,2.0,0.0
630,2.0,0.0,0.0,0.0,1.0,1.0,9.0,3.0,2.0,0.0,5.0,6.0,0.0,0.0,2.0,7.0,0.0,6.0,0.0,0.0
631,0.0,3.0,0.0,0.0,1.0,0.0,7.0,2.0,6.0,4.0,7.0,3.0,0.0,0.0,0.0,5.0,5.0,5.0,3.0,2.0
632,1.0,4.0,0.0,0.0,1.0,2.0,3.0,8.0,5.0,7.0,6.0,1.0,0.0,8.0,3.0,4.0,3.0,7.0,0.0,1.0
633,0.0,3.0,0.0,0.0,0.0,1.0,3.0,4.0,9.0,3.0,2.0,3.0,0.0,6.0,2.0,3.0,2.0,8.0,1.0,1.0
634,2.0,2.0,0.0,0.0,3.0,1.0,4.0,4.0,5.0,6.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,7.0,2.0,1.0
635,1.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,5.0,8.0,6.0,2.0,1.0,4.0,0.0,8.0,5.0,5.0,2.0,0.0
636,2.0,4.0,0.0,0.0,0.0,4.0,1.0,13.0,10.0,14.0,10.0,3.0,2.0,6.0,3.0,5.0,8.0,6.0,4.0,2.0
637,2.0,3.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,3.0,5.0,2.0,0.0,0.0,1.0,11.0,3.0,3.0,1.0,0.0
638,4.0,6.0,0.0,0.0,0.0,1.0,3.0,7.0,5.0,10.0,3.0,9.0,0.0,5.0,3.0,7.0,5.0,9.0,0.0,0.0
639,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,4.0,4.0,0.0,4.0,0.0,6.0,1.0,5.0,2.0,0.0
640,0.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,3.0,0.0,6.0,0.0,0.0,4.0,3.0,3.0,2.0,3.0,3.0,0.0
641,4.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,6.0,10.0,4.0,1.0,4.0,3.0,8.0,0.0,6.0,2.0,2.0
642,1.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,5.0,1.0,4.0,4.0,0.0,5.0,1.0,3.0,3.0,5.0,1.0,0.0
643,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,7.0,2.0,6.0,3.0,0.0,3.0,1.0,4.0,2.0,3.0,1.0,0.0
644,2.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0,7.0,3.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0
645,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,0.0,2.0,1.0,10.0,5.0,8.0,1.0,0.0
646,1.0,2.0,0.0,0.0,1.0,0.0,2.0,5.0,8.0,2.0,3.0,5.0,2.0,2.0,0.0,6.0,3.0,5.0,3.0,0.0
647,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,5.0,4.0,0.0,1.0,2.0,3.0,1.0,6.0,0.0,0.0
648,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,9.0,1.0,1.0,3.0,1.0,2.0,3.0,4.0,1.0,0.0
649,0.0,7.0,0.0,0.0,2.0,3.0,6.0,12.0,7.0,10.0,5.0,3.0,1.0,4.0,1.0,3.0,11.0,12.0,4.0,1.0
650,0.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,7.0,0.0,13.0,1.0,0.0,1.0,1.0,5.0,3.0,10.0,0.0,0.0
651,2.0,1.0,0.0,2.0,0.0,1.0,3.0,4.0,8.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0
652,4.0,3.0,2.0,0.0,0.0,1.0,3.0,7.0,7.0,14.0,6.0,3.0,2.0,8.0,3.0,4.0,2.0,12.0,1.0,3.0
653,1.0,4.0,0.0,2.0,1.0,0.0,5.0,3.0,3.0,2.0,7.0,3.0,1.0,1.0,0.0,2.0,4.0,10.0,2.0,0.0
654,2.0,1.0,0.0,0.0,2.0,3.0,1.0,11.0,6.0,9.0,3.0,2.0,1.0,5.0,5.0,5.0,2.0,6.0,1.0,1.0
655,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,0.0,4.0,6.0,0.0,1.0,1.0,9.0,1.0,5.0,1.0,2.0
656,1.0,3.0,0.0,0.0,4.0,1.0,3.0,4.0,5.0,6.0,2.0,6.0,1.0,3.0,1.0,3.0,7.0,5.0,0.0,0.0
657,1.0,1.0,1.0,0.0,1.0,0.0,4.0,10.0,4.0,1.0,3.0,3.0,0.0,3.0,0.0,4.0,1.0,5.0,0.0,0.0
658,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,4.0,2.0,7.0,0.0,0.0
659,0.0,4.0,1.0,0.0,2.0,1.0,4.0,6.0,7.0,7.0,5.0,4.0,1.0,0.0,0.0,4.0,9.0,7.0,1.0,1.0
660,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,5.0,4.0,0.0,8.0,1.0,4.0,1.0,5.0,2.0,0.0
661,0.0,1.0,0.0,0.0,2.0,1.0,3.0,4.0,4.0,6.0,2.0,5.0,0.0,3.0,3.0,5.0,0.0,9.0,3.0,1.0
662,2.0,7.0,1.0,1.0,1.0,4.0,6.0,17.0,12.0,11.0,6.0,8.0,0.0,5.0,3.0,6.0,11.0,11.0,2.0,1.0
663,0.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,2.0,1.0,6.0,1.0,2.0,1.0,0.0,8.0,2.0,2.0,2.0,1.0
664,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,5.0,3.0,6.0,2.0,1.0
665,0.0,4.0,2.0,0.0,2.0,6.0,1.0,8.0,6.0,9.0,5.0,4.0,0.0,6.0,1.0,8.0,6.0,10.0,2.0,1.0
666,0.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,10.0,3.0,0.0,1.0,3.0,5.0,2.0,7.0,2.0,1.0
667,2.0,5.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,6.0,5.0,4.0,0.0,4.0,1.0,5.0,2.0,11.0,0.0,1.0
668,1.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,3.0,0.0
669,4.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,2.0,9.0,4.0,0.0,5.0,1.0,5.0,5.0,9.0,0.0,2.0
670,0.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,0.0,5.0,3.0,1.0,0.0,2.0,2.0,0.0
671,1.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,5.0,5.0,0.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0
672,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,2.0,2.0,5.0,1.0,1.0,0.0,1.0,3.0,4.0,3.0,1.0,0.0
673,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,9.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,6.0,4.0,0.0,0.0
674,2.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,6.0,0.0,7.0,2.0,0.0,2.0,1.0,8.0,1.0,2.0,0.0,0.0
675,0.0,6.0,0.0,0.0,2.0,0.0,1.0,10.0,10.0,9.0,3.0,2.0,0.0,3.0,3.0,11.0,6.0,5.0,1.0,3.0
676,1.0,4.0,1.0,2.0,1.0,2.0,4.0,4.0,5.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,1.0,0.0
677,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,7.0,1.0,5.0,2.0,0.0,2.0,1.0,11.0,3.0,5.0,0.0,0.0
678,1.0,1.0,0.0,0.0,3.0,0.0,1.0,4.0,3.0,0.0,6.0,2.0,1.0,5.0,1.0,1.0,0.0,3.0,1.0,0.0
