,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
509,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
510,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
511,1.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0
512,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0
513,1.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
514,1.0,0.0,3.0,1.0,2.0,2.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0
515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,3.0,0.0
516,1.0,0.0,5.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
517,4.0,0.0,7.0,0.0,3.0,1.0,3.0,4.0,5.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,2.0,0.0,0.0,2.0
518,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
519,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0
520,0.0,1.0,5.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0
521,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
523,0.0,1.0,3.0,0.0,3.0,0.0,0.0,2.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
524,1.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
525,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
526,0.0,0.0,2.0,0.0,1.0,2.0,6.0,2.0,2.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,2.0
527,0.0,1.0,3.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
528,0.0,0.0,4.0,0.0,0.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0
529,1.0,0.0,4.0,0.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0
530,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0
531,2.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,8.0,0.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,1.0,1.0
532,0.0,1.0,4.0,0.0,3.0,0.0,2.0,2.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
533,2.0,0.0,2.0,0.0,1.0,1.0,7.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0
534,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
535,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
536,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0
537,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
538,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,4.0,0.0,0.0,1.0
539,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0
540,0.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,1.0
541,3.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0
542,1.0,1.0,5.0,0.0,1.0,2.0,5.0,3.0,6.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0
543,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0
544,2.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0
545,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
547,0.0,1.0,10.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0
548,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0
549,4.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,5.0,0.0,2.0,0.0,1.0
550,0.0,0.0,6.0,0.0,3.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0
551,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0
552,0.0,0.0,7.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,5.0,1.0,5.0,4.0,0.0,1.0,0.0,2.0,0.0
553,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
554,0.0,1.0,8.0,0.0,2.0,0.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,3.0
555,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0
556,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0
557,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0
558,2.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0
559,1.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0
563,0.0,0.0,5.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0
564,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
565,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0.0,1.0,5.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0
567,0.0,0.0,5.0,0.0,1.0,0.0,3.0,4.0,9.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0
568,0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,7.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
569,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0
570,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
571,4.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
572,2.0,0.0,3.0,0.0,3.0,5.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0
573,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
574,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
575,0.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
576,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
577,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,6.0,0.0,3.0,0.0,2.0,0.0,0.0
578,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0
579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
580,3.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
581,0.0,1.0,3.0,0.0,2.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0
582,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,5.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
584,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0
585,2.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0
586,0.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
587,0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
588,0.0,4.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0
589,2.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0
590,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0
591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
592,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
593,0.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0
594,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
595,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0
596,1.0,0.0,5.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0
597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0
598,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0
599,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
600,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
601,0.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
602,2.0,0.0,3.0,0.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.0,1.0
603,3.0,0.0,3.0,0.0,1.0,2.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,10.0,3.0,1.0,0.0,0.0,0.0
604,0.0,0.0,4.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0
605,0.0,0.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
606,1.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
607,2.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
608,0.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0
609,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0
610,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0
611,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
612,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
613,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0
614,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
615,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
616,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0,2.0,1.0,2.0,3.0,0.0,4.0,2.0,0.0,0.0,1.0
617,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
618,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
619,1.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0
620,2.0,0.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,1.0,0.0,2.0,0.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0
621,0.0,2.0,5.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0
622,0.0,0.0,3.0,0.0,0.0,0.0,2.0,5.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
623,3.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0
624,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
625,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
626,0.0,1.0,5.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0
627,2.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,4.0,1.0,3.0,1.0,0.0
628,0.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
629,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
630,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
631,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0
632,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0
633,2.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
634,2.0,0.0,5.0,0.0,0.0,2.0,5.0,3.0,3.0,0.0,0.0,3.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0
635,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0
636,3.0,0.0,5.0,0.0,1.0,0.0,4.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0
637,1.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,0.0,3.0,4.0,0.0,5.0,0.0,0.0,2.0
638,1.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
639,0.0,1.0,3.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0
640,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,1.0,5.0,0.0,1.0,0.0,2.0,1.0,3.0
641,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
642,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0
643,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
644,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
645,1.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
646,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,3.0,0.0,0.0,1.0
647,2.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0
648,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0
649,1.0,1.0,6.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0
650,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0
651,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,6.0,1.0,3.0,0.0,2.0,6.0,0.0,4.0,0.0,1.0,1.0,1.0
652,0.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
653,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,3.0,3.0,0.0,0.0
654,0.0,0.0,4.0,0.0,4.0,0.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
656,0.0,0.0,4.0,0.0,1.0,0.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,2.0
657,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
658,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
659,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0
660,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0
661,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
662,0.0,0.0,2.0,0.0,1.0,2.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0
663,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0
664,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
665,0.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0
666,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0
667,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,4.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
668,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
669,2.0,3.0,2.0,1.0,0.0,1.0,4.0,0.0,6.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0
670,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0
671,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
672,2.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0
673,1.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,4.0,0.0
674,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
675,1.0,0.0,3.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,0.0,2.0,0.0,8.0,4.0,0.0,3.0,0.0,0.0,0.0
676,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,8.0,1.0,2.0,2.0,0.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0
677,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0
678,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
