,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
509,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0
510,1.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0
511,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
512,4.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0
513,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
515,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
516,3.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
517,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
518,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0
519,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
520,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
521,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,5.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0
522,0.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0
523,6.0,3.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0
524,5.0,0.0,2.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,7.0,2.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0
525,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
526,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
527,2.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,0.0,3.0,0.0,1.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,1.0
528,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
529,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0
530,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0
532,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
533,1.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
534,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0
535,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
536,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
537,5.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0
538,4.0,1.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,1.0,4.0,2.0,1.0,5.0,2.0,1.0,0.0,1.0,4.0,1.0
539,0.0,0.0,3.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0
540,0.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
541,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0
542,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
543,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
544,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0
545,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,14.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0
546,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
547,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
548,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
549,6.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
550,1.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0
551,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0
552,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
553,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,2.0,2.0,7.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0
554,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,5.0
555,3.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,2.0
556,2.0,2.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0
557,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0
558,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0
559,1.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0
560,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
561,6.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0
562,3.0,2.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,1.0,0.0,2.0
563,0.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,4.0,2.0,1.0,0.0,0.0
564,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
565,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
566,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0
567,3.0,3.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,6.0,1.0,3.0,1.0,0.0,0.0,1.0
568,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
569,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
570,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0
571,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0
572,2.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,6.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
573,2.0,0.0,2.0,2.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0
574,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
575,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0
576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
577,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
578,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
579,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0
580,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0
581,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,1.0,0.0,1.0
582,1.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,6.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
583,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
584,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
585,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0
586,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
588,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
590,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
591,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0
592,1.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0
593,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
594,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
595,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
596,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
597,2.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,2.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0
598,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0
599,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0
600,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
601,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,3.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0
602,5.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,10.0,4.0,3.0,1.0,6.0,1.0,0.0,0.0,3.0
603,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0
604,3.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
605,5.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,2.0,0.0,3.0,1.0,6.0,1.0,0.0,0.0,1.0
606,2.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
608,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
609,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
610,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,1.0
611,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
612,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0
613,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
614,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
615,3.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,2.0
616,1.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,7.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0
617,1.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0
618,1.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0
619,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,4.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0
620,4.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,3.0,0.0
621,3.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0
622,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0
623,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0
624,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
625,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
626,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
627,6.0,2.0,2.0,1.0,1.0,0.0,1.0,11.0,0.0,0.0,1.0,2.0,1.0,9.0,3.0,5.0,0.0,0.0,0.0,3.0
628,8.0,1.0,2.0,1.0,0.0,0.0,1.0,8.0,0.0,4.0,0.0,3.0,0.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0
629,0.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0
630,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0
631,2.0,0.0,2.0,1.0,0.0,1.0,0.0,9.0,0.0,3.0,2.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,1.0
632,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
633,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
634,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0
635,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
636,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
637,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
638,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0
639,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
640,3.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
641,2.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0
642,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
643,3.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0
644,3.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0
645,2.0,3.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
646,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
647,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
648,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
649,2.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0
650,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
651,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
652,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
653,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
654,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
655,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
657,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
658,3.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0
659,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
660,1.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
661,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
662,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
663,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
664,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
665,2.0,4.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0
666,3.0,0.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,1.0,5.0,2.0,1.0,6.0,2.0,7.0,1.0,0.0,1.0,0.0
667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0
668,1.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,5.0,3.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,0.0
669,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
670,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0
671,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0
672,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
673,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
674,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
675,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
676,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
677,3.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,4.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
678,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
