,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
509,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
510,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,6.0,5.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0
511,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0
512,3.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,4.0,5.0,8.0,3.0,2.0,0.0,3.0,2.0,7.0,3.0,1.0,9.0
513,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
515,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0
516,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,6.0,1.0,4.0,1.0,5.0,0.0,0.0,2.0,7.0,1.0,0.0,1.0
517,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,5.0,3.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,1.0
518,2.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,5.0,4.0,6.0,1.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,1.0
519,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
520,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,6.0,1.0,0.0,3.0
521,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,3.0,3.0,1.0,3.0,0.0,3.0,1.0,5.0,2.0,0.0,2.0
522,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,7.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0
523,2.0,3.0,1.0,0.0,4.0,0.0,4.0,1.0,1.0,6.0,7.0,2.0,3.0,0.0,1.0,1.0,5.0,3.0,0.0,4.0
524,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,10.0,9.0,1.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,4.0
525,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,3.0,5.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0
526,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
527,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,4.0,2.0,3.0,0.0,5.0,2.0,3.0,0.0,0.0,3.0
528,3.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
529,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0
531,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
532,1.0,0.0,1.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0
533,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0
534,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,14.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
535,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,1.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0
536,5.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
537,1.0,2.0,0.0,3.0,2.0,0.0,2.0,3.0,2.0,5.0,7.0,3.0,6.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0
538,3.0,4.0,0.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,3.0,4.0,3.0,1.0,7.0
539,3.0,1.0,0.0,0.0,4.0,0.0,3.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0
540,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
541,1.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,3.0,5.0,0.0,1.0,2.0,2.0,0.0,5.0,0.0,0.0,4.0
542,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,7.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0
543,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,7.0,5.0,0.0,0.0,2.0,2.0,9.0,1.0,0.0,2.0
544,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,7.0,0.0,3.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0
545,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,3.0,0.0,2.0,2.0,6.0,0.0,0.0,3.0
546,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0
547,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,7.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0
548,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0
549,1.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,6.0,5.0,2.0,4.0,0.0,1.0,1.0,6.0,0.0,0.0,4.0
550,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
551,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,5.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0
552,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0
553,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,1.0,0.0
554,4.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,3.0,0.0,1.0,4.0,3.0,1.0,1.0,1.0
555,2.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,5.0,2.0,3.0,0.0,1.0,1.0,7.0,0.0,0.0,3.0
556,4.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0,5.0,2.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0
557,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,4.0,0.0,0.0,2.0,1.0,3.0,0.0,5.0
558,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,7.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0
559,1.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0
560,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
561,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,5.0,6.0,1.0,4.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0
562,3.0,3.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,7.0,3.0,6.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0
563,4.0,2.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
564,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
565,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
566,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,7.0,0.0,7.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
567,2.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,7.0,6.0,0.0,5.0,1.0,2.0,0.0,6.0,0.0,0.0,6.0
568,2.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
569,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,6.0,0.0,6.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0
570,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,7.0,3.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0
571,3.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,14.0,7.0,2.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0
572,2.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,6.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
573,0.0,2.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0
574,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
575,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0
576,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
577,0.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,3.0,1.0,5.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
578,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0
579,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
580,1.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,4.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0
582,3.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,3.0,1.0,6.0,4.0,1.0,0.0,3.0,2.0,4.0,2.0,0.0,0.0
583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0
584,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
585,2.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,1.0,8.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0
586,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
587,1.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,2.0,0.0,5.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0
588,2.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,1.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0
589,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,8.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
590,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,5.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0
591,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
592,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
593,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0
594,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
595,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
596,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
597,2.0,5.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,4.0,1.0,2.0,0.0,4.0,2.0,3.0,0.0,0.0,3.0
598,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0
599,1.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,1.0,5.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
600,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
601,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,4.0,0.0,3.0,2.0,1.0,4.0,0.0,4.0
602,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,7.0,4.0,2.0,7.0,0.0,0.0,4.0,8.0,1.0,1.0,5.0
603,2.0,2.0,0.0,0.0,1.0,1.0,5.0,3.0,3.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0
604,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
605,3.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,8.0,5.0,0.0,4.0,0.0,2.0,2.0,8.0,0.0,0.0,7.0
606,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
607,1.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0
608,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
609,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0
610,3.0,5.0,0.0,0.0,5.0,0.0,4.0,0.0,2.0,9.0,4.0,2.0,6.0,0.0,4.0,1.0,6.0,1.0,1.0,8.0
611,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
612,2.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,6.0,0.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
613,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,0.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0
615,4.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0
616,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,6.0,3.0,2.0,5.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0
618,3.0,1.0,0.0,0.0,2.0,0.0,7.0,2.0,4.0,7.0,3.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,5.0
619,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,2.0,6.0,2.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0
620,4.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,5.0,2.0,2.0,0.0,3.0,1.0,4.0,1.0,0.0,3.0
621,2.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0
622,0.0,1.0,0.0,0.0,6.0,0.0,1.0,3.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0
623,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
624,0.0,1.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,1.0,9.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
625,0.0,2.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,2.0,7.0,3.0,4.0,0.0,1.0,5.0,4.0,0.0,1.0,1.0
626,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,5.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
627,4.0,5.0,0.0,0.0,5.0,0.0,1.0,1.0,3.0,7.0,7.0,2.0,6.0,0.0,2.0,3.0,9.0,2.0,0.0,8.0
628,3.0,7.0,1.0,0.0,2.0,1.0,6.0,4.0,4.0,5.0,10.0,1.0,9.0,0.0,3.0,2.0,4.0,0.0,0.0,4.0
629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0
630,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0
631,3.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,4.0,0.0,8.0,0.0,1.0,0.0,3.0,1.0,0.0,4.0
632,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
633,1.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,1.0,5.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,1.0,0.0
634,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,7.0,0.0,2.0,4.0,3.0,0.0,1.0,6.0
635,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0
636,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0
637,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
638,3.0,5.0,0.0,0.0,1.0,1.0,7.0,2.0,3.0,2.0,10.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
639,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,7.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
640,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0
641,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,4.0,9.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0
642,5.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
643,1.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,4.0,6.0,4.0,2.0,2.0,0.0,1.0,6.0,5.0,0.0,0.0,3.0
644,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,8.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0
645,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
646,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
647,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
648,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0
649,1.0,1.0,0.0,2.0,2.0,0.0,6.0,0.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0
650,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0
651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
652,2.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,5.0,0.0,5.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
654,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
655,3.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
656,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
657,5.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,1.0,5.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
658,4.0,2.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,3.0,5.0,2.0,3.0,0.0,2.0,2.0,2.0,7.0,0.0,3.0
659,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
660,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
661,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,6.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
662,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,8.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
663,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
664,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0,6.0,4.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
665,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0
666,2.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,6.0,3.0,5.0,11.0,0.0,4.0,0.0,6.0,0.0,0.0,5.0
667,7.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
668,1.0,4.0,0.0,0.0,5.0,4.0,2.0,1.0,1.0,3.0,9.0,2.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0
669,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
670,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
671,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,2.0,5.0,2.0,1.0,0.0,1.0,4.0,3.0,1.0,1.0,1.0
672,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
673,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
674,0.0,3.0,0.0,0.0,5.0,0.0,4.0,0.0,2.0,2.0,5.0,1.0,5.0,0.0,0.0,4.0,4.0,0.0,1.0,3.0
675,0.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,2.0
676,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
677,2.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,5.0,0.0,4.0,7.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0
678,1.0,0.0,3.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
