,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
509,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0
510,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
511,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,0.0,5.0,1.0,2.0,2.0,0.0
512,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
513,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0
514,3.0,6.0,1.0,0.0,1.0,1.0,2.0,5.0,3.0,6.0,2.0,3.0,4.0,3.0,1.0,4.0,8.0,4.0,4.0,0.0
515,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,7.0,3.0,0.0,2.0,0.0
516,2.0,9.0,1.0,0.0,2.0,2.0,2.0,4.0,8.0,6.0,8.0,3.0,0.0,6.0,3.0,3.0,4.0,8.0,2.0,2.0
517,0.0,3.0,0.0,0.0,5.0,4.0,1.0,11.0,9.0,6.0,3.0,2.0,4.0,4.0,3.0,4.0,6.0,1.0,1.0,1.0
518,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,1.0,0.0
519,2.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,3.0,5.0,0.0,1.0,4.0,5.0,3.0,0.0,1.0,0.0,0.0
520,1.0,2.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,5.0,7.0,5.0,1.0,2.0,0.0,2.0,1.0,4.0,1.0,0.0
521,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,1.0,5.0,0.0,0.0
522,0.0,0.0,2.0,1.0,0.0,1.0,5.0,4.0,4.0,1.0,4.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
523,0.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0
524,1.0,1.0,1.0,0.0,0.0,3.0,1.0,5.0,4.0,4.0,3.0,3.0,0.0,4.0,2.0,3.0,1.0,3.0,1.0,0.0
525,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,5.0,0.0,0.0,1.0,2.0,5.0,2.0,3.0,1.0,0.0
526,1.0,5.0,3.0,0.0,0.0,4.0,4.0,10.0,5.0,7.0,8.0,4.0,4.0,1.0,0.0,8.0,6.0,14.0,0.0,0.0
527,3.0,2.0,3.0,0.0,2.0,1.0,2.0,6.0,8.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0,3.0,6.0,0.0,0.0
528,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,7.0,2.0,0.0,1.0,0.0,4.0,1.0,4.0,0.0,0.0
529,0.0,2.0,2.0,0.0,1.0,1.0,2.0,8.0,6.0,4.0,4.0,5.0,0.0,3.0,2.0,2.0,4.0,9.0,3.0,0.0
530,1.0,3.0,0.0,0.0,2.0,0.0,1.0,5.0,3.0,5.0,1.0,2.0,3.0,1.0,0.0,4.0,7.0,2.0,0.0,1.0
531,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,3.0,4.0,8.0,2.0,2.0,3.0,0.0,3.0,1.0,4.0,1.0,0.0
532,3.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,4.0,1.0,3.0,2.0,4.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0
533,0.0,6.0,2.0,0.0,1.0,3.0,4.0,5.0,6.0,11.0,3.0,4.0,0.0,5.0,0.0,6.0,6.0,6.0,1.0,2.0
534,3.0,2.0,0.0,0.0,1.0,1.0,1.0,6.0,3.0,8.0,4.0,1.0,0.0,4.0,0.0,3.0,6.0,5.0,1.0,1.0
535,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,8.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0
536,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,9.0,1.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0
537,2.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,2.0,4.0,2.0,0.0,1.0,2.0,3.0,3.0,5.0,3.0,2.0
538,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,4.0,3.0,4.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0
540,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,1.0,0.0
541,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0
542,1.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,11.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,6.0,0.0,0.0
543,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,6.0,0.0,1.0,3.0,1.0,7.0,3.0,8.0,0.0,1.0
544,1.0,5.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,6.0,5.0,3.0,2.0,1.0,0.0,2.0,2.0,4.0,3.0,0.0
545,0.0,0.0,3.0,0.0,1.0,0.0,3.0,5.0,2.0,0.0,2.0,6.0,2.0,3.0,0.0,7.0,1.0,8.0,2.0,0.0
546,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,5.0,2.0,0.0,2.0,2.0,3.0,0.0,5.0,2.0,2.0,1.0,0.0
547,1.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,0.0,2.0,4.0,1.0,0.0,0.0
548,1.0,0.0,0.0,0.0,2.0,3.0,6.0,7.0,3.0,2.0,1.0,5.0,1.0,6.0,0.0,2.0,0.0,5.0,2.0,0.0
549,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,8.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0
550,2.0,3.0,1.0,1.0,1.0,3.0,1.0,6.0,5.0,7.0,4.0,4.0,5.0,6.0,0.0,2.0,2.0,4.0,1.0,1.0
551,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,2.0,0.0,7.0,3.0,4.0,1.0,1.0
552,0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,2.0,3.0,5.0,1.0,0.0
553,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,2.0,2.0,6.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,0.0
554,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,6.0,5.0,4.0,1.0,2.0,2.0,0.0,5.0,3.0,2.0,0.0,0.0
555,1.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,5.0,1.0,6.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,2.0,0.0
556,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,6.0,0.0,5.0,1.0,0.0
557,2.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,0.0,0.0
558,1.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,7.0,2.0,5.0,6.0,1.0,0.0,1.0,2.0,5.0,7.0,4.0,0.0
559,2.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,5.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,2.0,0.0
560,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,4.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0
561,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0
562,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,2.0,4.0,1.0,1.0,2.0,0.0,3.0,2.0,4.0,1.0,0.0
563,3.0,7.0,1.0,0.0,0.0,3.0,4.0,6.0,4.0,8.0,3.0,3.0,2.0,5.0,1.0,1.0,6.0,9.0,1.0,1.0
564,2.0,1.0,2.0,0.0,0.0,1.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
565,2.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,1.0,4.0,4.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0
566,1.0,5.0,2.0,0.0,2.0,5.0,3.0,9.0,6.0,6.0,6.0,6.0,1.0,2.0,3.0,7.0,13.0,6.0,2.0,1.0
567,0.0,1.0,0.0,0.0,2.0,0.0,3.0,5.0,2.0,5.0,3.0,2.0,2.0,6.0,2.0,8.0,0.0,4.0,0.0,0.0
568,2.0,5.0,1.0,0.0,0.0,3.0,1.0,5.0,6.0,8.0,5.0,2.0,1.0,3.0,2.0,8.0,4.0,2.0,0.0,0.0
569,1.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0
570,1.0,4.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,3.0,1.0,8.0,2.0,6.0,1.0,4.0,3.0,5.0,2.0,0.0
571,3.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,3.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,1.0,8.0,1.0,0.0
572,1.0,1.0,1.0,0.0,2.0,2.0,1.0,8.0,2.0,6.0,0.0,3.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,1.0
573,3.0,0.0,4.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
574,2.0,0.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,3.0,7.0,2.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0
575,0.0,6.0,0.0,0.0,1.0,3.0,2.0,7.0,5.0,9.0,7.0,7.0,1.0,2.0,3.0,4.0,3.0,8.0,2.0,1.0
576,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
577,2.0,0.0,3.0,0.0,0.0,1.0,7.0,3.0,5.0,2.0,5.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0
578,2.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,7.0,0.0,5.0,0.0,4.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0
579,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,4.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,0.0,0.0
580,0.0,5.0,1.0,0.0,2.0,3.0,6.0,8.0,3.0,9.0,5.0,4.0,3.0,7.0,1.0,1.0,3.0,10.0,2.0,1.0
581,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,6.0,3.0,0.0
582,0.0,1.0,0.0,1.0,1.0,3.0,4.0,4.0,3.0,0.0,5.0,3.0,1.0,1.0,0.0,4.0,2.0,3.0,1.0,0.0
583,1.0,2.0,1.0,0.0,0.0,3.0,4.0,2.0,1.0,3.0,5.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0
584,1.0,0.0,0.0,0.0,4.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0
585,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,9.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
586,2.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,4.0,4.0,1.0,3.0,0.0,2.0,2.0,4.0,0.0,2.0
587,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,3.0,1.0,7.0,4.0,0.0
588,0.0,0.0,1.0,0.0,1.0,2.0,5.0,3.0,5.0,2.0,6.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
589,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,0.0,3.0,4.0,10.0,3.0,1.0
590,3.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0
591,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,6.0,3.0,1.0,3.0,1.0,2.0,1.0,6.0,1.0,0.0
592,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,5.0,0.0,5.0,0.0,0.0
593,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,1.0,2.0,0.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,2.0
594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,6.0,4.0,1.0,4.0,0.0,4.0,0.0,8.0,2.0,1.0
595,2.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0
596,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,1.0,6.0,0.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0
597,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,2.0,1.0,4.0,0.0,1.0,1.0,5.0,0.0,0.0
598,4.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,3.0,2.0,1.0,1.0,5.0,3.0,1.0,5.0,0.0,0.0
599,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0
600,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0
601,5.0,0.0,0.0,2.0,1.0,1.0,2.0,4.0,4.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,4.0,3.0,0.0
602,0.0,0.0,0.0,0.0,2.0,1.0,5.0,3.0,6.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0
603,1.0,7.0,3.0,1.0,1.0,2.0,4.0,10.0,6.0,16.0,7.0,3.0,6.0,6.0,1.0,2.0,3.0,8.0,1.0,3.0
604,2.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,7.0,0.0,7.0,0.0,3.0
605,1.0,2.0,0.0,0.0,0.0,0.0,5.0,6.0,3.0,6.0,1.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,1.0,0.0
606,4.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,5.0,0.0,0.0,3.0,2.0,6.0,2.0,5.0,0.0,0.0
607,1.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,9.0,0.0,3.0,1.0,2.0,0.0,2.0,5.0,1.0,0.0
608,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0
609,0.0,0.0,1.0,1.0,0.0,3.0,5.0,1.0,5.0,1.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
610,1.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,4.0,4.0,1.0,2.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0
611,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,1.0,3.0,3.0,1.0,3.0,0.0,5.0,1.0,4.0,1.0,2.0
612,5.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,3.0,2.0,8.0,2.0,4.0,1.0,3.0,3.0,4.0,1.0,0.0
613,2.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,0.0,3.0,5.0,7.0,0.0,0.0
614,1.0,0.0,2.0,0.0,0.0,3.0,1.0,6.0,1.0,3.0,3.0,5.0,2.0,0.0,1.0,4.0,0.0,3.0,2.0,0.0
615,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,0.0,2.0,3.0,3.0,1.0,0.0
616,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,0.0,3.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
617,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,0.0,5.0,2.0,3.0,1.0,0.0
618,3.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,8.0,2.0,0.0,5.0,1.0,7.0,3.0,8.0,2.0,0.0
619,4.0,4.0,1.0,0.0,0.0,1.0,0.0,10.0,3.0,9.0,5.0,6.0,2.0,7.0,0.0,1.0,3.0,4.0,0.0,0.0
620,3.0,6.0,4.0,0.0,1.0,6.0,1.0,8.0,4.0,13.0,5.0,0.0,3.0,6.0,3.0,2.0,3.0,6.0,2.0,2.0
621,1.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,3.0,1.0,1.0,2.0,0.0,5.0,1.0,3.0,1.0,2.0,1.0,0.0
622,0.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,6.0,7.0,2.0,0.0,3.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0
623,0.0,1.0,1.0,0.0,3.0,1.0,6.0,5.0,3.0,1.0,4.0,1.0,3.0,3.0,0.0,5.0,1.0,4.0,2.0,1.0
624,1.0,1.0,3.0,0.0,3.0,3.0,1.0,4.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0
625,2.0,0.0,1.0,0.0,5.0,2.0,3.0,1.0,5.0,2.0,5.0,2.0,0.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0
626,2.0,1.0,4.0,0.0,1.0,1.0,3.0,8.0,3.0,2.0,5.0,2.0,0.0,2.0,1.0,4.0,1.0,7.0,3.0,0.0
627,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,0.0
628,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,9.0,1.0,1.0,2.0,0.0,1.0,3.0,6.0,2.0,0.0
629,1.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,4.0,3.0,3.0,0.0,2.0,4.0,3.0,1.0,5.0,2.0,1.0,0.0
630,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0
631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0
632,1.0,2.0,1.0,0.0,0.0,0.0,2.0,8.0,12.0,8.0,2.0,6.0,1.0,0.0,1.0,5.0,3.0,6.0,1.0,0.0
633,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,1.0,4.0,5.0,1.0,3.0,0.0,2.0,3.0,3.0,1.0,2.0
634,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,4.0,2.0,1.0,3.0,1.0,3.0,5.0,1.0,0.0
635,1.0,1.0,1.0,0.0,2.0,0.0,2.0,6.0,3.0,6.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0
636,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,5.0,8.0,6.0,4.0,4.0,4.0,0.0,7.0,3.0,8.0,1.0,1.0
637,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,8.0,1.0,0.0
638,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,4.0,9.0,6.0,2.0,3.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0
639,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,3.0,1.0,5.0,1.0,0.0
640,1.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,0.0,2.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0
641,2.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,1.0,3.0,4.0,6.0,3.0,3.0,4.0,0.0,7.0,0.0,3.0
642,0.0,0.0,2.0,4.0,1.0,0.0,3.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
643,3.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0
644,2.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,7.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,1.0,6.0,0.0,1.0
645,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,4.0,0.0,7.0,3.0,0.0,5.0,2.0,2.0,1.0,3.0,0.0,0.0
646,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,8.0,2.0,3.0,1.0,0.0
647,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,0.0,7.0,1.0,0.0
648,2.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,3.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0
649,1.0,7.0,4.0,0.0,0.0,8.0,4.0,8.0,7.0,9.0,7.0,4.0,1.0,3.0,3.0,2.0,4.0,5.0,0.0,1.0
650,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,7.0,2.0,1.0,3.0,0.0,5.0,1.0,0.0
651,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,9.0,2.0,1.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0
652,2.0,6.0,3.0,0.0,0.0,3.0,4.0,10.0,0.0,8.0,3.0,1.0,2.0,1.0,2.0,5.0,9.0,5.0,3.0,0.0
653,2.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,5.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,7.0,4.0,0.0,0.0
654,1.0,5.0,1.0,1.0,3.0,0.0,1.0,8.0,2.0,7.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,1.0,2.0
655,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0
656,0.0,2.0,0.0,2.0,0.0,1.0,6.0,5.0,4.0,9.0,3.0,6.0,1.0,2.0,1.0,6.0,2.0,12.0,2.0,0.0
657,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0
658,2.0,0.0,1.0,0.0,2.0,2.0,1.0,6.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0
659,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,7.0,8.0,2.0,3.0,0.0,4.0,2.0,2.0,1.0,3.0,1.0,1.0
660,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,5.0,1.0,3.0,2.0,0.0,4.0,1.0,4.0,1.0,2.0
661,2.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,9.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,6.0,3.0,3.0
662,0.0,4.0,2.0,0.0,0.0,2.0,3.0,14.0,5.0,17.0,2.0,9.0,2.0,1.0,5.0,6.0,3.0,6.0,1.0,0.0
663,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,2.0,0.0,6.0,2.0,0.0,2.0,0.0,4.0,2.0,2.0,1.0,0.0
664,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,2.0,2.0,5.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0
665,0.0,1.0,2.0,0.0,2.0,2.0,5.0,4.0,7.0,4.0,4.0,8.0,4.0,3.0,2.0,6.0,3.0,6.0,3.0,0.0
666,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0
667,1.0,4.0,4.0,1.0,0.0,5.0,6.0,9.0,6.0,7.0,5.0,7.0,2.0,5.0,1.0,3.0,3.0,2.0,0.0,1.0
668,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,8.0,1.0,5.0,1.0,0.0,3.0,0.0,4.0,1.0,4.0,1.0,0.0
669,0.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,3.0,2.0,0.0
670,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,3.0,2.0,10.0,2.0,2.0,1.0,0.0
671,1.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0
672,4.0,3.0,3.0,0.0,0.0,2.0,7.0,1.0,5.0,1.0,5.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,0.0,0.0
673,1.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,6.0,1.0,3.0,2.0,2.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0
674,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,2.0,1.0,6.0,0.0,1.0,0.0,1.0,8.0,1.0,5.0,0.0,0.0
675,3.0,3.0,0.0,0.0,1.0,3.0,2.0,10.0,4.0,5.0,4.0,4.0,1.0,6.0,1.0,5.0,3.0,5.0,0.0,4.0
676,2.0,3.0,0.0,0.0,1.0,0.0,4.0,9.0,6.0,3.0,3.0,6.0,1.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0
677,1.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,7.0,3.0,0.0,2.0,0.0,5.0,1.0,3.0,0.0,0.0
678,4.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,1.0,7.0,1.0,0.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0
